search_id,user_id,location_id,car_class,search_ts,user_segment
4317,26,9,economy,2024-10-01 21:00:00,frequent_renter
9547,216,23,compact,2024-10-01 21:00:00,multi_trip
3998,370,21,economy,2024-10-01 23:00:00,single_trip
9542,7,16,compact,2024-10-02 01:00:00,frequent_renter
7536,136,1,suv,2024-10-02 02:00:00,browser_only
9318,919,8,compact,2024-10-02 04:00:00,browser_only
7920,317,5,compact,2024-10-02 04:00:00,frequent_renter
1208,142,20,economy,2024-10-02 04:00:00,single_trip
4887,698,2,suv,2024-10-02 06:00:00,browser_only
3638,773,6,suv,2024-10-02 07:00:00,single_trip
4943,80,9,compact,2024-10-02 07:00:00,frequent_renter
4905,883,15,compact,2024-10-02 07:00:00,browser_only
6714,104,11,economy,2024-10-02 07:00:00,single_trip
3456,959,20,compact,2024-10-02 09:00:00,browser_only
1025,977,16,suv,2024-10-02 10:00:00,single_trip
6535,930,20,compact,2024-10-02 11:00:00,browser_only
8440,240,5,suv,2024-10-02 12:00:00,browser_only
3388,91,18,compact,2024-10-02 13:00:00,browser_only
8698,892,16,compact,2024-10-02 13:00:00,single_trip
8079,255,20,economy,2024-10-02 13:00:00,browser_only
9151,475,20,suv,2024-10-02 14:00:00,browser_only
6100,393,6,economy,2024-10-02 15:00:00,browser_only
4355,276,9,compact,2024-10-02 15:00:00,browser_only
4241,771,11,economy,2024-10-02 17:00:00,browser_only
1548,578,24,compact,2024-10-02 18:00:00,multi_trip
8023,378,10,luxury,2024-10-02 18:00:00,multi_trip
3809,155,17,economy,2024-10-02 19:00:00,multi_trip
3044,905,22,compact,2024-10-02 20:00:00,multi_trip
7651,681,10,compact,2024-10-02 21:00:00,multi_trip
497,632,2,economy,2024-10-02 21:00:00,multi_trip
338,549,24,suv,2024-10-02 21:00:00,browser_only
1547,785,23,suv,2024-10-02 22:00:00,browser_only
498,116,6,economy,2024-10-02 22:00:00,browser_only
8527,941,18,economy,2024-10-03 00:00:00,multi_trip
5042,96,4,compact,2024-10-03 01:00:00,frequent_renter
8530,205,2,luxury,2024-10-03 01:00:00,multi_trip
1733,98,6,luxury,2024-10-03 02:00:00,browser_only
411,858,11,compact,2024-10-03 02:00:00,browser_only
5170,35,12,economy,2024-10-03 02:00:00,browser_only
9950,58,5,suv,2024-10-03 03:00:00,browser_only
1460,36,13,suv,2024-10-03 04:00:00,browser_only
4694,177,15,economy,2024-10-03 04:00:00,browser_only
3224,175,20,economy,2024-10-03 06:00:00,single_trip
3323,436,9,economy,2024-10-03 08:00:00,browser_only
9257,416,22,suv,2024-10-03 08:00:00,single_trip
467,199,1,suv,2024-10-03 10:00:00,browser_only
8362,186,18,luxury,2024-10-03 14:00:00,browser_only
3140,580,12,compact,2024-10-03 15:00:00,multi_trip
9434,83,15,suv,2024-10-03 15:00:00,multi_trip
6480,465,10,luxury,2024-10-03 15:00:00,browser_only
8420,626,15,compact,2024-10-03 15:00:00,browser_only
9031,748,1,suv,2024-10-03 16:00:00,browser_only
5181,484,4,compact,2024-10-03 17:00:00,browser_only
2116,692,17,economy,2024-10-03 17:00:00,single_trip
2331,209,16,suv,2024-10-03 19:00:00,multi_trip
36,71,6,economy,2024-10-03 20:00:00,single_trip
2294,793,24,compact,2024-10-03 20:00:00,single_trip
2699,491,8,economy,2024-10-03 20:00:00,multi_trip
3551,877,22,economy,2024-10-03 21:00:00,single_trip
6395,855,2,compact,2024-10-03 21:00:00,browser_only
9499,481,10,economy,2024-10-03 22:00:00,browser_only
8631,458,18,suv,2024-10-03 22:00:00,browser_only
1080,661,22,compact,2024-10-04 00:00:00,browser_only
5200,155,24,compact,2024-10-04 01:00:00,browser_only
8322,336,23,economy,2024-10-04 02:00:00,browser_only
9749,987,10,compact,2024-10-04 02:00:00,browser_only
5330,454,19,compact,2024-10-04 04:00:00,browser_only
1152,459,7,economy,2024-10-04 06:00:00,browser_only
8103,304,10,suv,2024-10-04 06:00:00,multi_trip
2117,697,12,suv,2024-10-04 06:00:00,browser_only
5517,924,20,compact,2024-10-04 06:00:00,multi_trip
6346,233,16,compact,2024-10-04 07:00:00,multi_trip
6791,340,15,economy,2024-10-04 08:00:00,browser_only
617,218,7,economy,2024-10-04 13:00:00,browser_only
8501,12,1,economy,2024-10-04 14:00:00,frequent_renter
756,654,14,suv,2024-10-04 14:00:00,multi_trip
4187,675,14,economy,2024-10-04 15:00:00,browser_only
3699,590,3,economy,2024-10-04 16:00:00,frequent_renter
5550,82,2,suv,2024-10-04 17:00:00,browser_only
5968,897,14,economy,2024-10-04 19:00:00,browser_only
2885,417,7,economy,2024-10-04 19:00:00,multi_trip
1179,77,18,suv,2024-10-04 22:00:00,single_trip
2386,705,16,suv,2024-10-04 23:00:00,browser_only
1874,390,6,economy,2024-10-04 23:00:00,browser_only
6689,871,18,economy,2024-10-05 00:00:00,browser_only
3560,269,1,compact,2024-10-05 01:00:00,single_trip
5812,292,12,economy,2024-10-05 01:00:00,browser_only
96,680,8,economy,2024-10-05 02:00:00,browser_only
8265,777,5,economy,2024-10-05 02:00:00,multi_trip
6342,122,21,compact,2024-10-05 04:00:00,multi_trip
1126,121,6,economy,2024-10-05 04:00:00,single_trip
4144,670,18,compact,2024-10-05 05:00:00,browser_only
4034,706,4,compact,2024-10-05 05:00:00,browser_only
8717,453,4,luxury,2024-10-05 05:00:00,multi_trip
8684,927,4,economy,2024-10-05 06:00:00,browser_only
2036,637,3,luxury,2024-10-05 06:00:00,browser_only
6866,850,8,economy,2024-10-05 06:00:00,browser_only
5691,956,17,compact,2024-10-05 08:00:00,browser_only
876,359,1,compact,2024-10-05 08:00:00,browser_only
1476,709,21,economy,2024-10-05 11:00:00,browser_only
4508,143,6,compact,2024-10-05 12:00:00,browser_only
3552,218,12,compact,2024-10-05 13:00:00,browser_only
1363,172,3,luxury,2024-10-05 14:00:00,browser_only
1076,543,14,economy,2024-10-05 14:00:00,browser_only
5646,687,12,economy,2024-10-05 14:00:00,frequent_renter
1613,929,16,economy,2024-10-05 15:00:00,browser_only
1254,195,5,economy,2024-10-05 15:00:00,multi_trip
5147,844,15,economy,2024-10-05 18:00:00,browser_only
6234,559,4,compact,2024-10-05 20:00:00,single_trip
572,457,6,economy,2024-10-05 20:00:00,browser_only
3163,178,5,compact,2024-10-05 21:00:00,single_trip
9137,240,12,compact,2024-10-05 22:00:00,multi_trip
3023,984,18,luxury,2024-10-06 00:00:00,browser_only
3421,91,15,suv,2024-10-06 01:00:00,single_trip
3589,630,2,compact,2024-10-06 03:00:00,browser_only
4306,797,18,compact,2024-10-06 04:00:00,browser_only
2943,174,20,suv,2024-10-06 06:00:00,single_trip
229,241,5,economy,2024-10-06 07:00:00,browser_only
7899,820,12,compact,2024-10-06 09:00:00,single_trip
9350,889,2,economy,2024-10-06 10:00:00,browser_only
6914,14,6,economy,2024-10-06 12:00:00,browser_only
4712,526,13,economy,2024-10-06 12:00:00,multi_trip
9667,380,19,suv,2024-10-06 12:00:00,browser_only
7886,345,18,economy,2024-10-06 12:00:00,multi_trip
7935,24,11,economy,2024-10-06 12:00:00,browser_only
7663,873,14,suv,2024-10-06 13:00:00,single_trip
8593,972,11,suv,2024-10-06 15:00:00,browser_only
4698,369,18,luxury,2024-10-06 15:00:00,browser_only
3481,858,13,economy,2024-10-06 17:00:00,multi_trip
5187,806,8,economy,2024-10-06 17:00:00,multi_trip
9130,433,15,economy,2024-10-06 18:00:00,browser_only
8370,988,24,economy,2024-10-06 18:00:00,multi_trip
9921,726,1,economy,2024-10-06 19:00:00,single_trip
7746,188,17,compact,2024-10-06 19:00:00,browser_only
3889,980,10,economy,2024-10-06 20:00:00,single_trip
1068,410,13,suv,2024-10-06 20:00:00,multi_trip
6301,906,7,economy,2024-10-06 21:00:00,single_trip
9165,230,17,compact,2024-10-06 22:00:00,frequent_renter
2704,367,17,economy,2024-10-06 22:00:00,browser_only
1160,429,6,compact,2024-10-06 23:00:00,browser_only
6114,507,11,compact,2024-10-07 00:00:00,single_trip
7537,517,1,compact,2024-10-07 00:00:00,browser_only
3290,468,18,compact,2024-10-07 01:00:00,browser_only
2389,932,24,suv,2024-10-07 01:00:00,single_trip
7585,854,4,economy,2024-10-07 01:00:00,browser_only
7045,446,5,suv,2024-10-07 03:00:00,single_trip
2992,321,19,suv,2024-10-07 04:00:00,single_trip
7637,353,23,compact,2024-10-07 04:00:00,frequent_renter
2352,534,16,suv,2024-10-07 05:00:00,browser_only
4881,534,5,economy,2024-10-07 05:00:00,browser_only
8283,428,17,suv,2024-10-07 05:00:00,multi_trip
4443,30,9,suv,2024-10-07 06:00:00,frequent_renter
743,630,11,economy,2024-10-07 06:00:00,browser_only
8070,330,7,economy,2024-10-07 06:00:00,browser_only
1589,276,10,economy,2024-10-07 08:00:00,browser_only
2268,842,23,economy,2024-10-07 09:00:00,browser_only
8232,29,7,compact,2024-10-07 09:00:00,browser_only
3673,409,2,luxury,2024-10-07 11:00:00,browser_only
2711,802,5,compact,2024-10-07 12:00:00,browser_only
3228,102,4,compact,2024-10-07 12:00:00,multi_trip
879,945,14,compact,2024-10-07 12:00:00,browser_only
9676,736,24,suv,2024-10-07 13:00:00,browser_only
2944,517,6,economy,2024-10-07 13:00:00,single_trip
9937,748,16,compact,2024-10-07 14:00:00,multi_trip
1461,118,17,economy,2024-10-07 14:00:00,single_trip
7770,246,22,economy,2024-10-07 14:00:00,multi_trip
3716,175,22,compact,2024-10-07 16:00:00,browser_only
408,82,4,suv,2024-10-07 16:00:00,single_trip
7539,221,3,suv,2024-10-07 17:00:00,frequent_renter
491,971,10,luxury,2024-10-07 19:00:00,multi_trip
6989,711,21,economy,2024-10-07 19:00:00,single_trip
8168,683,2,economy,2024-10-07 21:00:00,browser_only
4045,184,19,luxury,2024-10-07 23:00:00,browser_only
9615,464,18,luxury,2024-10-08 00:00:00,browser_only
8306,538,8,economy,2024-10-08 01:00:00,browser_only
8541,602,21,suv,2024-10-08 02:00:00,browser_only
5628,812,9,economy,2024-10-08 02:00:00,browser_only
7997,739,18,compact,2024-10-08 03:00:00,browser_only
2783,742,22,economy,2024-10-08 04:00:00,browser_only
292,967,6,economy,2024-10-08 05:00:00,browser_only
247,13,19,luxury,2024-10-08 05:00:00,browser_only
4805,941,1,luxury,2024-10-08 07:00:00,browser_only
2118,913,1,economy,2024-10-08 08:00:00,single_trip
632,948,4,compact,2024-10-08 08:00:00,browser_only
9527,767,1,suv,2024-10-08 08:00:00,browser_only
905,294,6,compact,2024-10-08 09:00:00,browser_only
6381,233,6,economy,2024-10-08 11:00:00,browser_only
1093,755,14,luxury,2024-10-08 12:00:00,single_trip
6023,34,13,suv,2024-10-08 12:00:00,multi_trip
9445,130,23,luxury,2024-10-08 15:00:00,browser_only
6459,472,10,economy,2024-10-08 15:00:00,browser_only
257,213,17,compact,2024-10-08 15:00:00,single_trip
5285,273,4,economy,2024-10-08 16:00:00,browser_only
4686,960,18,compact,2024-10-08 19:00:00,multi_trip
1837,323,5,suv,2024-10-08 19:00:00,frequent_renter
2039,145,2,compact,2024-10-08 19:00:00,single_trip
4752,627,20,compact,2024-10-08 19:00:00,multi_trip
842,297,6,luxury,2024-10-08 20:00:00,browser_only
2653,636,12,luxury,2024-10-08 21:00:00,multi_trip
8588,536,7,economy,2024-10-08 21:00:00,browser_only
8599,20,10,economy,2024-10-08 22:00:00,single_trip
8399,729,1,economy,2024-10-09 00:00:00,multi_trip
941,443,4,compact,2024-10-09 00:00:00,single_trip
6456,294,4,economy,2024-10-09 02:00:00,browser_only
8536,340,10,economy,2024-10-09 04:00:00,browser_only
5272,321,4,economy,2024-10-09 04:00:00,multi_trip
2019,672,5,suv,2024-10-09 05:00:00,browser_only
4315,182,5,suv,2024-10-09 05:00:00,browser_only
2131,574,5,compact,2024-10-09 06:00:00,frequent_renter
4480,310,9,economy,2024-10-09 07:00:00,browser_only
4410,428,9,suv,2024-10-09 08:00:00,browser_only
8257,224,11,economy,2024-10-09 09:00:00,browser_only
4872,529,10,economy,2024-10-09 13:00:00,browser_only
1643,757,23,economy,2024-10-09 13:00:00,browser_only
8298,413,1,compact,2024-10-09 14:00:00,browser_only
3439,278,1,suv,2024-10-09 15:00:00,browser_only
6178,857,14,economy,2024-10-09 16:00:00,browser_only
6019,198,12,economy,2024-10-09 16:00:00,browser_only
8221,19,15,economy,2024-10-09 17:00:00,browser_only
7108,162,1,compact,2024-10-09 20:00:00,browser_only
5981,764,11,luxury,2024-10-09 22:00:00,browser_only
4463,791,22,suv,2024-10-09 23:00:00,browser_only
4583,582,19,economy,2024-10-09 23:00:00,browser_only
4842,768,20,economy,2024-10-10 00:00:00,frequent_renter
8239,327,11,compact,2024-10-10 01:00:00,single_trip
4073,591,4,economy,2024-10-10 01:00:00,multi_trip
2097,501,21,suv,2024-10-10 02:00:00,browser_only
1226,674,3,economy,2024-10-10 03:00:00,browser_only
8376,350,10,economy,2024-10-10 03:00:00,multi_trip
3966,968,6,economy,2024-10-10 04:00:00,frequent_renter
2658,851,3,economy,2024-10-10 05:00:00,single_trip
3103,608,22,compact,2024-10-10 06:00:00,single_trip
4762,640,12,compact,2024-10-10 06:00:00,frequent_renter
25,393,23,compact,2024-10-10 07:00:00,browser_only
6108,954,17,economy,2024-10-10 08:00:00,browser_only
7609,923,6,suv,2024-10-10 08:00:00,single_trip
6246,675,4,luxury,2024-10-10 10:00:00,browser_only
273,193,6,compact,2024-10-10 10:00:00,browser_only
8377,540,5,luxury,2024-10-10 12:00:00,browser_only
8106,357,6,suv,2024-10-10 17:00:00,browser_only
7749,122,21,luxury,2024-10-10 17:00:00,browser_only
2320,289,18,economy,2024-10-10 18:00:00,browser_only
449,891,8,economy,2024-10-10 18:00:00,browser_only
2749,909,7,compact,2024-10-10 21:00:00,single_trip
7229,562,21,suv,2024-10-10 23:00:00,browser_only
5618,975,19,compact,2024-10-10 23:00:00,browser_only
6847,860,11,compact,2024-10-11 01:00:00,browser_only
7968,279,24,compact,2024-10-11 01:00:00,browser_only
4100,748,1,suv,2024-10-11 01:00:00,browser_only
3700,554,9,economy,2024-10-11 02:00:00,browser_only
9253,604,20,compact,2024-10-11 02:00:00,browser_only
9153,746,16,luxury,2024-10-11 04:00:00,browser_only
8144,871,21,economy,2024-10-11 05:00:00,single_trip
736,419,23,compact,2024-10-11 06:00:00,single_trip
866,560,18,suv,2024-10-11 10:00:00,browser_only
956,643,12,economy,2024-10-11 12:00:00,single_trip
3681,276,23,economy,2024-10-11 12:00:00,multi_trip
4507,928,14,economy,2024-10-11 15:00:00,browser_only
3692,577,23,economy,2024-10-11 15:00:00,browser_only
4428,661,2,luxury,2024-10-11 15:00:00,multi_trip
7872,243,11,compact,2024-10-11 16:00:00,browser_only
3406,600,17,compact,2024-10-11 16:00:00,single_trip
1034,564,21,suv,2024-10-11 17:00:00,browser_only
5151,192,20,economy,2024-10-11 18:00:00,browser_only
8433,540,19,luxury,2024-10-11 19:00:00,browser_only
258,534,22,suv,2024-10-11 20:00:00,browser_only
4764,201,4,luxury,2024-10-11 20:00:00,browser_only
2055,711,14,economy,2024-10-11 22:00:00,browser_only
4878,686,20,economy,2024-10-12 00:00:00,browser_only
4170,158,5,compact,2024-10-12 00:00:00,browser_only
6362,633,20,economy,2024-10-12 00:00:00,browser_only
7783,913,12,economy,2024-10-12 02:00:00,browser_only
2812,94,12,suv,2024-10-12 03:00:00,browser_only
4990,239,1,compact,2024-10-12 04:00:00,multi_trip
782,541,14,economy,2024-10-12 04:00:00,browser_only
6977,308,12,economy,2024-10-12 06:00:00,multi_trip
4940,882,16,economy,2024-10-12 06:00:00,browser_only
1418,787,15,economy,2024-10-12 06:00:00,browser_only
7976,122,24,luxury,2024-10-12 07:00:00,browser_only
9389,586,20,suv,2024-10-12 08:00:00,browser_only
9128,167,12,economy,2024-10-12 08:00:00,browser_only
4701,629,14,suv,2024-10-12 10:00:00,single_trip
6375,709,17,luxury,2024-10-12 10:00:00,browser_only
2302,43,18,economy,2024-10-12 10:00:00,browser_only
127,309,14,compact,2024-10-12 11:00:00,browser_only
368,225,13,compact,2024-10-12 12:00:00,browser_only
7915,559,14,suv,2024-10-12 14:00:00,browser_only
7029,181,3,suv,2024-10-12 14:00:00,multi_trip
1498,232,17,suv,2024-10-12 14:00:00,multi_trip
143,792,23,compact,2024-10-12 14:00:00,multi_trip
3378,15,23,suv,2024-10-12 17:00:00,frequent_renter
8024,81,3,economy,2024-10-12 17:00:00,browser_only
924,813,2,economy,2024-10-12 18:00:00,browser_only
5006,191,2,economy,2024-10-12 18:00:00,single_trip
8850,499,14,economy,2024-10-12 18:00:00,browser_only
2175,484,10,suv,2024-10-12 18:00:00,browser_only
657,329,15,luxury,2024-10-12 19:00:00,single_trip
3792,109,21,compact,2024-10-12 20:00:00,browser_only
8267,892,9,economy,2024-10-12 21:00:00,browser_only
9549,230,18,economy,2024-10-12 21:00:00,browser_only
7869,610,2,luxury,2024-10-12 23:00:00,single_trip
6590,883,7,luxury,2024-10-13 00:00:00,multi_trip
9196,561,10,economy,2024-10-13 01:00:00,browser_only
3596,516,2,compact,2024-10-13 01:00:00,multi_trip
1485,673,10,suv,2024-10-13 02:00:00,browser_only
2277,266,8,suv,2024-10-13 03:00:00,single_trip
1483,808,9,suv,2024-10-13 03:00:00,multi_trip
5401,715,1,economy,2024-10-13 04:00:00,browser_only
4942,444,4,luxury,2024-10-13 06:00:00,frequent_renter
7670,28,2,compact,2024-10-13 06:00:00,single_trip
6562,371,2,luxury,2024-10-13 07:00:00,frequent_renter
9001,513,12,compact,2024-10-13 08:00:00,browser_only
1105,994,11,economy,2024-10-13 08:00:00,multi_trip
9801,413,2,economy,2024-10-13 09:00:00,single_trip
1135,387,12,economy,2024-10-13 11:00:00,browser_only
6455,156,8,suv,2024-10-13 11:00:00,browser_only
9729,470,21,suv,2024-10-13 12:00:00,browser_only
3164,16,8,luxury,2024-10-13 13:00:00,multi_trip
4517,945,16,economy,2024-10-13 15:00:00,multi_trip
6384,413,11,compact,2024-10-13 15:00:00,single_trip
502,89,23,economy,2024-10-13 15:00:00,single_trip
1165,259,8,compact,2024-10-13 15:00:00,single_trip
7764,214,18,compact,2024-10-13 17:00:00,browser_only
7927,252,6,economy,2024-10-13 19:00:00,single_trip
3957,613,19,economy,2024-10-13 20:00:00,single_trip
2444,252,8,compact,2024-10-13 20:00:00,multi_trip
7563,295,13,economy,2024-10-13 20:00:00,browser_only
6867,70,1,economy,2024-10-13 20:00:00,browser_only
5678,673,16,economy,2024-10-13 21:00:00,browser_only
3093,867,17,economy,2024-10-13 21:00:00,browser_only
2897,464,10,economy,2024-10-13 21:00:00,browser_only
5688,104,8,compact,2024-10-13 22:00:00,browser_only
6461,249,8,luxury,2024-10-14 00:00:00,single_trip
4177,70,14,suv,2024-10-14 00:00:00,multi_trip
8135,975,21,suv,2024-10-14 02:00:00,single_trip
4412,27,10,economy,2024-10-14 04:00:00,single_trip
4515,852,2,economy,2024-10-14 05:00:00,multi_trip
6447,718,5,economy,2024-10-14 05:00:00,multi_trip
9307,729,15,economy,2024-10-14 05:00:00,single_trip
6245,462,14,compact,2024-10-14 06:00:00,browser_only
8578,913,4,compact,2024-10-14 06:00:00,browser_only
3038,256,14,luxury,2024-10-14 07:00:00,browser_only
1356,1,18,compact,2024-10-14 10:00:00,single_trip
1320,913,23,economy,2024-10-14 15:00:00,browser_only
4469,560,20,luxury,2024-10-14 17:00:00,frequent_renter
6063,97,23,economy,2024-10-14 17:00:00,browser_only
451,139,15,suv,2024-10-14 18:00:00,single_trip
5110,23,4,compact,2024-10-14 21:00:00,single_trip
686,606,14,suv,2024-10-14 22:00:00,browser_only
6993,817,2,suv,2024-10-15 00:00:00,browser_only
490,973,1,compact,2024-10-15 01:00:00,frequent_renter
3758,102,5,suv,2024-10-15 01:00:00,browser_only
6460,29,14,suv,2024-10-15 02:00:00,browser_only
1694,665,19,compact,2024-10-15 02:00:00,browser_only
9812,278,17,compact,2024-10-15 02:00:00,browser_only
7097,989,20,economy,2024-10-15 04:00:00,single_trip
9802,920,21,compact,2024-10-15 04:00:00,browser_only
5854,44,3,compact,2024-10-15 05:00:00,multi_trip
584,396,10,suv,2024-10-15 05:00:00,browser_only
7350,427,17,economy,2024-10-15 06:00:00,browser_only
1407,145,19,economy,2024-10-15 07:00:00,browser_only
8191,291,19,economy,2024-10-15 09:00:00,single_trip
9872,45,22,economy,2024-10-15 09:00:00,browser_only
3687,351,9,economy,2024-10-15 10:00:00,browser_only
5438,629,7,suv,2024-10-15 12:00:00,browser_only
2189,663,5,economy,2024-10-15 12:00:00,browser_only
4566,961,10,economy,2024-10-15 14:00:00,single_trip
7760,562,6,economy,2024-10-15 14:00:00,browser_only
1538,637,8,compact,2024-10-15 18:00:00,browser_only
7673,596,6,economy,2024-10-15 18:00:00,browser_only
7399,76,10,economy,2024-10-15 18:00:00,browser_only
3031,412,24,economy,2024-10-15 19:00:00,browser_only
2478,920,16,compact,2024-10-15 19:00:00,multi_trip
5276,431,15,luxury,2024-10-15 19:00:00,single_trip
8511,86,7,economy,2024-10-15 20:00:00,browser_only
7778,234,2,compact,2024-10-15 21:00:00,single_trip
2841,758,13,compact,2024-10-15 23:00:00,browser_only
3883,1,21,economy,2024-10-16 00:00:00,browser_only
7731,126,15,suv,2024-10-16 01:00:00,single_trip
1369,592,15,compact,2024-10-16 02:00:00,browser_only
1745,128,13,economy,2024-10-16 03:00:00,single_trip
8474,602,4,compact,2024-10-16 04:00:00,browser_only
5010,392,9,compact,2024-10-16 05:00:00,single_trip
5152,484,10,suv,2024-10-16 06:00:00,single_trip
4238,411,9,economy,2024-10-16 06:00:00,multi_trip
4633,137,1,economy,2024-10-16 07:00:00,browser_only
